Name,MinError,MaxError,PlaneError,MinAngle,Vertices,Faces
m (27),4.214685E-08,0.005287638,2.47287E-08,0.3743067,12,8
N (28),1.519626E-07,8.046627E-07,5.960464E-08,1.570796,8,6
n (29),1.341105E-06,0.004498542,1.214347E-08,0.4901117,12,8
O (30),-3.635883E-06,0.003373553,7.917149E-08,0.2479135,46,25
o (31),-2.861023E-06,0.005194545,5.883955E-08,0.2863074,30,17
P (32),2.980232E-08,0.005101111,1.63696E-08,0.3561132,16,10
p (33),9.424322E-08,0.005384077,5.960464E-08,0.3675117,16,10
Q (34),-2.669869E-06,0.00387187,5.01458E-08,0.2086176,36,20
q (35),4.589558E-06,0.004032021,5.960464E-08,0.301184,18,11
R (36),7.152557E-07,0.004078245,3.697433E-08,0.3673269,12,8
r (37),-6.971993E-07,0.003689263,1.30673E-08,0.5796189,10,7
S (38),3.308058E-06,0.004186322,8.016806E-08,0.2453444,24,14
s (39),-4.440546E-06,0.003020778,3.439978E-08,0.2555227,22,13
T (40),7.748603E-07,4.62632E-06,1.855181E-08,0.3781823,12,8
t (41),1.272105E-06,0.004500878,2.531389E-08,0.384499,14,9
U (42),2.980232E-08,0.005394034,3.399382E-08,0.2470992,22,13
u (43),8.940696E-08,0.002830229,2.649704E-08,0.3630252,14,9
V (44),8.940697E-08,7.293843E-06,2.826687E-08,1.165729,8,6
v (45),-2.488494E-06,1.989305E-06,1.570041E-08,1.153585,8,6
W (46),-4.589558E-06,2.100036E-06,6.337078E-09,1.188036,8,6
w (47),-6.049871E-06,3.92992E-06,5.960464E-08,1.159073,8,6
X (48),-4.589558E-06,5.970563E-06,5.960464E-08,1.540014,8,6
x (49),-9.23872E-07,3.71784E-06,5.210766E-09,1.541852,8,6
Y (50),2.980232E-08,4.7821E-06,8.102602E-08,1.215565,8,6
y (51),2.980232E-08,5.848706E-06,4.93151E-08,1.1328,8,6
Z (52),7.152557E-07,1.383999E-06,1.763063E-08,1.531227,8,6
z (53),-3.427267E-07,0.0001187174,1.286453E-08,1.548528,8,6
Truck_Cab_01 (54),-0.003420087,0.01188102,6.363008E-05,0.04515071,114,65
Truck_Cab_Chassis_01 (55),-0.006696538,0.01179761,7.590582E-05,0.04521669,209,113
Truck_Cab_Wheels_00 (56),-0.0002189858,0.004785992,6.084449E-05,0.07165469,67,36
Truck_Cab_Wheels_01 (57),-0.0002515429,0.004857623,6.080228E-05,0.07165469,67,36
Truck_Cab_Wheels_02 (58),-0.0002519178,0.004952211,6.068285E-05,0.06913791,66,36
Truck_Cab_Wheels_03 (59),-0.0002448004,0.004786052,1.497475E-07,0.06843809,68,36
Truck_Cab_Wheels_04 (60),-0.0002504617,0.004952296,6.074758E-05,0.06913964,67,36
Truck_Cab_Wheels_05 (61),-0.0002475537,0.004952346,6.082427E-05,0.06913877,67,36
mesh_addon_antenna_LOD0 (62),-0.001544707,0.003767752,8.549774E-07,0.479884,20,12
mesh_addon_belts_LOD0 (63),-0.0003859317,0.004782142,5.287683E-05,0.3625601,18,14
mesh_addon_chimney_LOD0 (64),-6.203449E-05,0.006147051,3.559661E-05,0.08967388,53,29
mesh_addon_front_grid_LOD0 (65),-0.001187609,0.00646787,3.883427E-06,0.05503778,72,38
mesh_addon_plate_LOD0 (66),0.000634879,0.001802877,8.226587E-09,0.7853956,16,10
mesh_addon_trailer_hitch_LOD0 (67),-8.576749E-05,0.004847389,3.30395E-06,0.07406764,31,23
mesh_addon_wiper1_LOD0 (68),-0.0004802144,0.008203467,6.022377E-05,0.1097702,14,10
mesh_addon_wiper2_LOD0 (69),-0.0004802144,0.008203467,6.022377E-05,0.1097702,14,10
mesh_armorplate_LOD0 (70),-0.0002146945,0.005593889,1.267778E-05,0.04519163,25,15
mesh_backlights (71),-4.276725E-07,0.003824207,6.794705E-06,3.141593,8,2
mesh_chassis_1152_LOD0 (72),-0.0005908782,0.01221428,8.513409E-05,0.05414311,97,68
mesh_chassis_flap_L_LOD0 (73),4.475919E-07,0.005000007,1.065814E-14,3.141104,6,2
mesh_chassis_flap_R_LOD0 (74),3.896731E-07,0.005000155,3.928098E-14,3.141593,6,2
mesh_door_armor_hinge_1152_LOD0 (75),-1.823902E-05,0.00570272,3.042671E-07,1.485768,8,6
mesh_door_armored_L_front_LOD0 (76),-0.002304014,0.00664804,4.368104E-07,0.08203245,34,19
mesh_door_armored_R_front_LOD0 (77),-0.0009381472,0.00661366,4.722835E-05,0.1164253,35,21
mesh_door_hatch_back_LOD0 (78),-0.0006153525,0.006702487,1.451128E-07,0.1236453,20,12
mesh_door_L_back_LOD0 (79),-1.907638E-06,0.005037575,1.405904E-07,0.3209186,12,8
mesh_door_R_back_LOD0 (80),-1.967273E-06,0.005037807,1.070443E-07,0.3209182,12,8
mesh_headlights (81),-7.629395E-06,7.381343E-06,1.663916E-07,0.1093903,14,13
mesh_wheel_L_back_LOD0 (82),-8.672476E-05,0.004897386,3.681751E-07,0.1598545,100,53
mesh_wheel_L_front_LOD0 (83),-8.648634E-05,0.004889308,4.854087E-07,0.1374485,99,54
mesh_wheel_R_back_LOD0 (84),-8.684397E-05,0.00489735,1.89256E-07,0.1596747,100,53
mesh_wheel_R_front_LOD0 (85),-8.648634E-05,0.004889308,4.854087E-07,0.1374485,99,54
addon_bullbar_bottom_LOD0 (86),-6.970905E-05,0.00460065,6.850056E-05,0.1557399,46,29
addon_rack_roof_LOD0 (87),-8.406948E-05,0.007385538,3.957512E-05,0.1248515,22,14
mesh_backlights (88),-2.801418E-06,0.00182883,1.033977E-07,1.399833,8,6
mesh_GenericMiniTruck_chassis_LOD0 (89),-0.004417285,0.009816398,6.873321E-05,0.04689328,190,102
mesh_GenericMiniTruck_crate_door_B_LOD0 (90),-2.980232E-07,0.007134897,1.034457E-07,0.2474947,14,9
mesh_GenericMiniTruck_crate_door_L_LOD0 (91),-3.971046E-05,0.006038955,5.669244E-05,0.2253002,12,9
mesh_GenericMiniTruck_crate_door_R_LOD0 (92),-3.911846E-05,0.006038906,5.654729E-05,0.2252983,12,9
mesh_GenericMiniTruck_door_L_LOD0 (93),-0.001628864,0.006298706,7.19562E-05,0.06909044,54,30
mesh_GenericMiniTruck_door_R_LOD0 (94),-0.001628235,0.006298494,7.196359E-05,0.06909044,54,30
mesh_GenericMiniTruck_wheel_L_back_LOD0 (95),-0.000629845,0.005486845,4.36982E-05,0.05883878,108,62
mesh_GenericMiniTruck_wheel_L_front_LOD0 (96),-0.000629845,0.005486845,4.36982E-05,0.05883878,108,62
mesh_GenericMiniTruck_wheel_R_back_LOD0 (97),-0.00049722,0.005486764,4.905216E-05,0.0631311,109,63
mesh_GenericMiniTruck_wheel_R_front_LOD0 (98),-0.0005458876,0.005486833,2.299352E-05,0.06089693,108,61
mesh_headlights (99),-5.598975E-05,0.005455184,7.101591E-05,0.1993541,11,7
RandomConvex0,-1.999702E-05,0.008228875,4.922678E-05,0.06485173,32,31
RandomConvex1,-5.972296E-06,2.659177E-05,4.662242E-06,0.05909063,15,22
RandomConvex2,-2.011002E-05,0.005161081,5.910294E-05,0.06654586,42,43
RandomConvex3,-1.422954E-05,0.004073733,5.099159E-07,0.06837618,24,27
RandomConvex4,-2.479897E-05,0.009656451,7.597517E-05,0.04573068,45,38
RandomConvex5,-6.392163E-06,0.007346629,3.835677E-06,0.04471147,22,25
RandomConvex6,-1.912906E-05,0.003890747,5.501421E-05,0.07082906,45,36
RandomConvex7,-2.22009E-05,0.006269031,7.133309E-05,0.08334298,34,32
RandomConvex8,-8.724359E-06,0.008836072,7.436149E-05,0.04741049,28,33
RandomConvex9,-3.024016E-05,0.0105024,4.982782E-05,0.04864579,53,41
RandomConvex10,-2.085797E-05,0.001909624,8.522171E-05,0.05072092,30,36
RandomConvex11,-1.536511E-05,0.007007774,5.473451E-05,0.05874241,46,39
RandomConvex12,-2.421664E-05,0.004462948,5.853185E-05,0.05541357,28,31
RandomConvex13,-1.249656E-05,0.002741442,8.53258E-05,0.05306849,22,25
RandomConvex14,-1.194107E-05,0.003825328,4.759128E-05,0.05536835,23,28
RandomConvex15,0,1.764802E-05,7.346584E-09,3.141593,5,2
RandomConvex16,-1.032039E-05,0.009827876,9.973574E-06,0.05561981,31,29
RandomConvex17,1.85789E-08,1.862656E-05,7.509824E-08,3.141593,5,2
RandomConvex18,-1.651569E-05,0.006795302,3.157855E-05,0.07792698,42,34
RandomConvex19,2.000261E-07,0.003597225,1.435483E-08,3.140995,5,2
RandomConvex20,-1.668761E-05,0.009279152,5.75809E-05,0.06587017,34,33
RandomConvex21,0,2.038379E-05,8.77955E-08,3.141593,5,2
RandomConvex22,-2.040958E-05,0.01048637,6.188428E-05,0.05870686,41,38
RandomConvex23,-1.99346E-05,0.01145873,7.452881E-05,0.07068657,42,37
RandomConvex24,-2.149797E-05,0.01138395,3.837224E-05,0.05663557,25,25
RandomConvex25,0,7.331132E-06,4.164139E-06,3.141593,4,2
RandomConvex26,0,0,0,3.141593,2,0
RandomConvex27,2.016855E-08,2.692312E-06,8.997546E-08,3.141593,4,2
RandomConvex28,-5.384185E-07,1.631916E-05,5.362767E-08,3.141593,8,2
RandomConvex29,-1.256642E-05,0.009836679,3.026465E-07,0.06581309,15,15
RandomConvex30,-1.341946E-05,0.005253726,4.53159E-05,0.05864588,24,30
RandomConvex31,-1.212425E-05,2.717671E-05,8.499167E-07,0.09293529,17,30
RandomConvex32,1.677253E-06,1.276749E-05,4.311399E-07,0.1896908,6,8
RandomConvex33,-1.775805E-05,0.003975385,1.701215E-06,0.05865707,22,29
RandomConvex34,-1.03649E-05,0.001909944,9.641235E-06,0.05272466,16,16
RandomConvex35,-2.177202E-05,0.005597339,5.353501E-05,0.04659991,43,38
RandomConvex36,-3.25277E-06,0.001299555,5.685771E-05,0.1645854,9,9
RandomConvex37,-1.469202E-05,0.006452911,5.506491E-05,0.06891841,24,24
RandomConvex38,-1.842559E-05,0.004129623,6.246127E-05,0.05274388,21,28
RandomConvex39,5.984461E-09,1.478035E-05,2.048194E-07,3.141247,8,2
RandomConvex40,-2.05136E-05,6.477507E-05,7.084331E-05,0.04413432,27,49
RandomConvex41,-0.001206301,0.009717999,7.391137E-05,0.08382134,45,37
RandomConvex42,-1.14242E-05,0.005707392,2.064472E-06,0.04530495,27,29
RandomConvex43,-1.602071E-05,0.006078057,1.663158E-05,0.04923307,37,40
RandomConvex44,0,0,0,3.141593,2,0
RandomConvex45,-1.586118E-05,0.00557475,4.614064E-05,0.05880532,23,24
RandomConvex46,-2.111421E-05,0.00973581,5.597686E-07,0.06453919,29,31
RandomConvex47,-2.29931E-05,0.006190065,7.194683E-05,0.04848127,44,46
RandomConvex48,-1.017279E-05,0.008434597,2.863672E-05,0.1273374,15,13
RandomConvex49,-0.000136111,0.006986128,6.446688E-05,0.04585308,45,40
RandomConvex50,-1.368263E-05,0.008304905,1.862923E-05,0.07317138,31,33
RandomConvex51,-1.215605E-05,0.007146415,6.834063E-05,0.04391492,49,40
RandomConvex52,-1.905065E-05,0.005717682,5.408539E-05,0.06085088,33,42
RandomConvex53,3.415531E-08,1.130811E-05,7.06728E-08,3.141104,6,2
RandomConvex54,-1.869913E-05,0.006924321,6.844954E-05,0.07845274,32,37
RandomConvex55,-6.017884E-06,1.724656E-05,2.43844E-07,0.1602909,7,10
RandomConvex56,-6.179862E-06,2.573593E-05,7.88201E-07,0.2862703,8,10
RandomConvex57,-8.905787E-06,2.286066E-05,4.925008E-07,0.05088172,16,24
RandomConvex58,-1.266949E-05,0.003541615,2.11905E-05,0.06605374,22,29
RandomConvex59,-1.431013E-05,0.006410559,4.912841E-05,0.04375987,29,36
RandomConvex60,-1.941849E-05,0.00573259,6.384931E-05,0.06847034,54,48
RandomConvex61,-1.636303E-05,2.276957E-05,2.846222E-07,0.2620879,8,8
RandomConvex62,-1.930025E-05,0.007409892,1.601549E-05,0.07280193,37,37
RandomConvex63,-1.327958E-05,0.001821952,3.476022E-05,0.08967654,12,15
RandomConvex64,4.11058E-08,1.622082E-05,9.7624E-08,3.141593,7,2
RandomConvex65,-1.633021E-05,0.004264839,3.415453E-05,0.06757058,29,28
RandomConvex66,-2.052628E-05,0.007401781,8.556335E-05,0.05901185,63,48
RandomConvex67,-6.763531E-07,1.558678E-05,2.662347E-08,3.141247,4,2
RandomConvex68,2.456319E-06,0.01125087,4.506607E-06,0.2420011,7,6
RandomConvex69,-1.627083E-05,0.00789276,9.687334E-05,0.04621059,46,42
RandomConvex70,-2.20982E-05,0.005086828,7.985067E-05,0.06133801,39,35
RandomConvex71,-1.447568E-06,0.0005764373,5.955869E-05,0.1003176,11,15
RandomConvex72,-5.634595E-06,0.002091706,1.071023E-05,0.06161742,11,13
RandomConvex73,-1.464235E-07,1.591265E-05,1.221078E-06,3.141593,9,2
RandomConvex74,-1.612853E-05,0.005625789,7.061045E-06,0.06581128,50,44
RandomConvex75,0,7.536539E-09,8.193416E-08,3.141593,3,2
RandomConvex76,-1.597625E-05,0.00472493,7.190499E-05,0.04744821,20,29
RandomConvex77,-1.025659E-05,0.004244898,2.94538E-07,0.1724027,13,13
RandomConvex78,-1.653627E-05,0.004128897,2.632318E-05,0.04452839,24,39
RandomConvex79,-1.150951E-05,1.831855E-05,2.641751E-06,0.05683738,13,22
RandomConvex80,-2.000622E-05,0.006515519,1.397139E-05,0.0479047,35,43
RandomConvex81,-1.732031E-05,0.007700527,4.083207E-05,0.05035159,35,33
RandomConvex82,-2.016501E-05,0.006230591,4.309614E-05,0.06238123,52,41
RandomConvex83,-1.631957E-05,0.006309043,8.208196E-05,0.06325004,40,40
RandomConvex84,-1.200628E-05,0.0100826,7.932907E-05,0.07128492,17,21
RandomConvex85,-1.620165E-05,0.008669642,9.293796E-05,0.07188411,38,47
RandomConvex86,-6.198182E-06,1.844498E-05,2.726707E-07,0.1881232,12,14
RandomConvex87,-1.821785E-05,0.01372219,3.787821E-07,0.08427504,18,22
RandomConvex88,-2.184791E-05,0.01158798,5.149257E-05,0.05572907,54,38
RandomConvex89,-1.464806E-05,0.00291249,4.157496E-05,0.04945542,22,29
RandomConvex90,2.466582E-08,1.328046E-05,2.355332E-08,3.141104,4,2
RandomConvex91,-1.176048E-05,0.004131542,3.85629E-06,0.05065857,28,26
RandomConvex92,-1.428501E-05,0.002545657,2.256974E-05,0.08941927,14,19
RandomConvex93,-1.811892E-05,0.00567799,5.16218E-05,0.05964915,26,28
RandomConvex94,-1.665797E-05,0.003947145,1.069391E-06,0.04665362,28,27
RandomConvex95,-1.333922E-05,0.005940835,7.173351E-05,0.07559125,22,26
RandomConvex96,2.150395E-10,1.490116E-08,1.345373E-08,3.141593,3,2
RandomConvex97,-0.0002112547,0.006636735,3.385632E-05,0.04476744,47,41
RandomConvex98,-0.0003540953,0.005850736,4.640589E-05,0.06497578,54,39
RandomConvex99,-2.02612E-05,0.01097529,1.372055E-06,0.06413312,23,18
RandomConvex100,-4.69943E-06,0.007691958,6.754604E-05,0.08141254,13,17
RandomConvex101,-1.241319E-05,0.004338889,6.976161E-07,0.09007963,12,13
RandomConvex102,-1.323813E-05,1.518188E-05,3.352115E-07,0.06958427,12,14
RandomConvex103,-1.911708E-05,0.005251332,3.42896E-05,0.04865315,26,33
RandomConvex104,-9.952285E-06,0.004434694,6.804831E-05,0.2043665,19,17
RandomConvex105,-2.409851E-05,0.01160177,5.406817E-05,0.04900485,41,39
RandomConvex106,-2.800579E-05,0.007099571,5.413927E-05,0.07387812,37,38
RandomConvex107,-1.220905E-05,0.003511765,4.439975E-05,0.04712413,24,22
RandomConvex108,-6.959377E-05,0.01433911,5.517741E-05,0.05594801,29,34
RandomConvex109,-2.417032E-05,0.01311645,6.452292E-05,0.06836048,39,35
RandomConvex110,-4.984679E-07,1.464022E-05,3.472059E-08,3.141247,5,2
RandomConvex111,-1.962576E-05,0.003976331,7.955698E-05,0.05088641,39,34
RandomConvex112,-1.106688E-05,0.004050042,6.818526E-05,0.05938561,22,26
RandomConvex113,-2.062517E-05,0.01248715,5.832493E-05,0.05008918,41,38
RandomConvex114,-0.001045544,0.005873294,7.63568E-05,0.06288972,49,38
RandomConvex115,-1.485227E-05,0.00448917,6.339275E-05,0.07294682,19,20
RandomConvex116,1.46001E-07,1.746815E-05,4.787734E-07,0.1219881,8,12
RandomConvex117,-6.903708E-06,0.001465826,3.45753E-05,0.05014392,15,18
RandomConvex118,-1.200359E-05,0.004010085,2.151017E-05,0.2493448,23,19
RandomConvex119,-2.310036E-05,0.006770827,3.805096E-05,0.05887627,30,31
RandomConvex120,-2.737122E-05,0.007924193,6.287149E-05,0.05363741,50,52
RandomConvex121,-1.325084E-05,0.001245346,3.047857E-05,0.05035633,16,16
RandomConvex122,-1.923222E-05,0.007200453,2.924403E-05,0.06930681,40,39
RandomConvex123,-1.206854E-07,1.739392E-05,4.398974E-08,3.141593,6,2
RandomConvex124,-3.91724E-06,0.0002966911,3.270483E-05,0.09512291,8,9
RandomConvex125,-1.797745E-05,0.004736341,9.67725E-05,0.08345175,34,37
RandomConvex126,-1.821394E-05,0.007001242,7.436005E-05,0.08185695,30,43
RandomConvex127,-1.54819E-05,0.008086493,6.916821E-05,0.04492698,49,40
RandomConvex128,-2.051239E-05,0.007179358,1.651039E-05,0.07020559,32,29
RandomConvex129,-1.710644E-05,0.007196715,7.102011E-05,0.05098358,40,39
RandomConvex130,-1.982229E-05,0.003050967,4.560105E-05,0.06567519,27,39
RandomConvex131,-2.219864E-05,0.007530612,5.060334E-05,0.05607896,47,46
RandomConvex132,-1.803262E-05,0.00436507,7.105219E-05,0.0749548,36,39
RandomConvex133,-1.78872E-05,0.00873683,8.411387E-05,0.08837596,36,37
RandomConvex134,-8.552687E-06,0.00309664,7.547388E-06,0.05405934,19,21
RandomConvex135,-1.906473E-05,0.004690694,2.326454E-06,0.05829705,34,31
RandomConvex136,-1.689387E-05,0.004425667,2.290535E-05,0.04452706,40,37
RandomConvex137,-6.312014E-07,1.476504E-05,1.907628E-07,3.141247,6,2
RandomConvex138,2.897023E-06,1.712816E-05,8.812984E-07,0.1436741,5,6
RandomConvex139,-9.631593E-07,1.01847E-05,3.338919E-08,3.141593,6,2
RandomConvex140,-1.955793E-05,0.003872608,6.541508E-05,0.04384018,38,41
RandomConvex141,-2.172086E-05,0.003588923,5.091573E-05,0.0437476,23,33
RandomConvex142,-8.727431E-05,0.007688301,4.386299E-05,0.06076653,32,31
RandomConvex143,-1.876522E-05,0.0118745,1.128977E-05,0.1249415,23,20
RandomConvex144,-1.684218E-05,0.00988868,7.14307E-05,0.04562234,39,40
RandomConvex145,-7.064093E-06,0.005435363,4.07049E-05,0.1429174,12,9
RandomConvex146,-1.276038E-05,0.005135228,8.327036E-05,0.04929964,47,43
RandomConvex147,-1.852399E-05,0.009755905,1.466775E-05,0.07360304,56,43
RandomConvex148,-2.316899E-05,0.006986339,1.336926E-05,0.0641201,35,42
RandomConvex149,-2.678732E-05,0.001405702,3.23661E-05,0.05005942,20,26
RandomConvex150,-3.107678E-05,0.009302784,6.695145E-05,0.0530224,50,42
RandomConvex151,-1.110496E-05,1.897662E-05,2.666766E-07,0.1306897,11,18
RandomConvex152,-2.162466E-05,0.007013493,7.664487E-05,0.04820498,49,43
RandomConvex153,0,7.940303E-06,3.229567E-08,3.141247,4,2
RandomConvex154,-2.003616E-05,0.006742124,3.039253E-05,0.05243091,19,19
RandomConvex155,-8.508199E-07,7.813022E-06,2.833173E-07,3.141593,5,2
RandomConvex156,-1.490495E-05,0.005184537,6.082621E-05,0.04541012,34,37
RandomConvex157,-1.499072E-05,0.004656689,7.263575E-05,0.05414311,34,41
RandomConvex158,-2.037359E-05,0.007547431,5.975796E-05,0.04433919,40,32
RandomConvex159,-1.260392E-05,0.01092395,7.04922E-05,0.04659095,36,36
RandomConvex160,-2.053507E-05,0.007409242,1.998606E-06,0.04548621,42,37
RandomConvex161,-1.439855E-05,0.003774877,7.324482E-05,0.06570516,18,23
RandomConvex162,-1.450158E-05,0.004766282,1.940035E-05,0.04390541,21,28
RandomConvex163,-2.066646E-05,0.01027759,7.617296E-05,0.05138087,37,33
RandomConvex164,0,0,1.75841E-08,3.141593,3,2
RandomConvex165,-1.271697E-05,0.00205948,1.937528E-05,0.1016638,18,24
RandomConvex166,-9.917414E-06,0.001528365,1.018041E-06,0.06747606,9,11
RandomConvex167,-0.001034049,0.007183804,5.558093E-05,0.06093021,43,32
RandomConvex168,-1.35036E-05,0.005584962,1.18335E-05,0.1958269,23,18
RandomConvex169,-6.194132E-05,0.01090315,5.146748E-07,0.11951,26,21
RandomConvex170,-2.138688E-05,0.005736655,2.061192E-05,0.06988879,30,28
RandomConvex171,-1.927857E-06,1.271324E-05,2.84872E-07,0.09562364,8,12
RandomConvex172,-1.824533E-05,0.005859926,5.025191E-05,0.05788022,27,26
RandomConvex173,-1.282072E-05,0.01137241,6.947646E-05,0.06742034,39,29
RandomConvex174,-4.631653E-06,0.0003269399,2.967463E-05,0.2161102,9,8
RandomConvex175,-1.501619E-05,0.005308255,1.921698E-05,0.08832867,18,22
RandomConvex176,-2.095171E-05,0.008000538,1.149677E-05,0.06538118,38,31
RandomConvex177,-2.440052E-05,0.004861956,3.386036E-05,0.07029984,44,42
RandomConvex178,-1.875408E-05,0.008322292,3.342081E-05,0.05082544,43,29
RandomConvex179,-1.727039E-05,0.007880383,3.044243E-05,0.05225546,45,38
RandomConvex180,-0.0001907803,0.009065691,4.435403E-05,0.04832975,45,34
RandomConvex181,-0.0002160023,0.01149418,4.531577E-05,0.05475207,15,13
RandomConvex182,-1.165446E-05,0.005468404,8.278607E-05,0.0665378,30,31
RandomConvex183,-1.609865E-05,0.001023456,3.138839E-05,0.1232963,10,9
RandomConvex184,-6.013296E-06,0.004880468,2.995818E-06,0.07139865,19,25
RandomConvex185,-1.518411E-05,0.003945296,5.72206E-05,0.06591272,34,46
RandomConvex186,-6.089241E-06,0.008202054,2.607053E-07,0.1217601,12,14
RandomConvex187,-1.592221E-05,0.01040377,1.759895E-06,0.04588038,34,39
RandomConvex188,-2.031233E-05,0.007768472,7.708118E-05,0.08141474,28,24
RandomConvex189,-1.445696E-05,0.005029806,5.796368E-05,0.05132048,52,34
RandomConvex190,-9.767231E-06,0.005734417,2.9937E-05,0.05613954,28,31
RandomConvex191,-1.829215E-05,0.008368942,5.930613E-05,0.09141677,35,24
RandomConvex192,-1.707559E-05,0.006108774,1.238158E-06,0.04888301,22,33
RandomConvex193,-1.582617E-05,0.004653437,8.006407E-05,0.04774136,40,42
RandomConvex194,-2.039594E-05,0.00638598,1.237202E-05,0.04763633,37,44
RandomConvex195,-2.065303E-05,0.01241563,5.711531E-05,0.06178561,35,36
RandomConvex196,-1.929612E-05,0.005047197,2.902152E-05,0.05307748,17,25
RandomConvex197,-0.000314201,0.002902317,4.844756E-05,0.05172095,17,26
RandomConvex198,-1.875332E-05,0.005235451,5.013053E-05,0.04668684,36,31
RandomConvex199,-8.069682E-05,0.005993624,5.377408E-05,0.05647,48,39
RandomConvex200,-1.053866E-05,0.01426629,2.006733E-05,0.06746545,26,21
RandomConvex201,-1.791202E-05,0.003773244,1.366326E-05,0.06540216,29,40
RandomConvex202,0,1.769007E-05,5.526228E-07,3.141593,7,2
RandomConvex203,-2.824471E-05,0.0056351,6.554907E-05,0.07121627,28,34
RandomConvex204,-9.783844E-06,0.003859469,7.814381E-06,0.07288055,31,27
RandomConvex205,-1.790529E-05,2.447362E-05,3.772609E-07,0.1053534,10,12
RandomConvex206,-8.172561E-06,0.008968956,4.982901E-05,0.06680977,21,22
RandomConvex207,-4.685888E-07,1.329997E-05,1.051089E-08,3.141593,5,2
RandomConvex208,-1.907223E-05,0.007652785,4.924451E-05,0.04467545,27,33
RandomConvex209,0,0,0,3.141593,2,0
RandomConvex210,-4.238393E-05,0.007829898,6.299235E-05,0.04567328,54,46
RandomConvex211,-2.742443E-05,0.01246487,9.509629E-07,0.07266659,36,28
RandomConvex212,-9.65354E-06,0.005719613,3.071037E-05,0.04878044,26,21
RandomConvex213,-1.652676E-05,0.004584495,4.790013E-05,0.06428361,37,44
RandomConvex214,-1.569836E-05,0.001475399,5.6065E-05,0.2167115,16,22
RandomConvex215,-1.391396E-05,0.01276688,4.974762E-07,0.09532916,29,21
RandomConvex216,6.843583E-08,1.803455E-05,7.771105E-08,3.141104,5,2
RandomConvex217,-1.394641E-05,0.005462965,5.354485E-05,0.04740672,35,35
RandomConvex218,-1.776948E-05,0.006221481,6.482058E-05,0.05161708,39,43
RandomConvex219,-3.285587E-05,0.005924772,3.194837E-05,0.04828655,32,28
RandomConvex220,-1.534608E-05,0.005295153,5.903076E-05,0.1021056,15,17
RandomConvex221,-2.091834E-05,0.0009367201,7.491605E-06,0.1027271,17,17
RandomConvex222,-1.274562E-05,0.01057052,4.449083E-05,0.04517316,19,19
RandomConvex223,-7.346093E-06,0.005532814,2.074837E-06,0.09442882,15,18
RandomConvex224,0,1.614796E-05,1.261638E-07,3.141593,5,2
RandomConvex225,-2.239424E-05,0.005303727,6.712206E-05,0.07162222,37,39
RandomConvex226,-1.216366E-05,0.004170568,5.021857E-05,0.08596536,23,28
RandomConvex227,-1.838126E-05,0.01094047,4.977887E-05,0.04845297,37,43
RandomConvex228,-0.0003991314,0.00768938,1.645768E-05,0.0544791,42,41
RandomConvex229,-2.018454E-05,0.006356763,4.472949E-05,0.04677105,54,46
RandomConvex230,-1.247973E-05,0.006928433,7.579533E-05,0.04729086,37,34
RandomConvex231,3.72529E-09,1.260158E-05,4.204737E-09,3.141593,5,2
RandomConvex232,-1.990341E-05,0.006470043,5.597889E-05,0.0614342,39,42
RandomConvex233,-1.871528E-05,0.009851079,1.24633E-05,0.07781971,28,25
